a,b,c,d,e,f,g,h,I,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
437,437.04,437.09,437.13,437.17,437.22,437.26,437.31,437.35,437.39,437.44,437.48,437.52,437.57,437.61,437.66,437.70,437.74,437.79,437.83,437.87,437.92,437.96,438.01,438.05,438.09
397.31,397.35,397.39,397.43,397.47,397.51,397.55,397.59,397.63,397.67,397.71,397.75,397.79,397.83,397.87,397.91,397.95,397.99,398.03,398.07,398.11,398.15,398.19,398.23,398.27,398.31
361.23,361.27,361.30,361.34,361.37,361.41,361.45,361.48,361.52,361.55,361.59,361.63,361.66,361.70,361.74,361.77,361.81,361.84,361.88,361.92,361.95,361.99,362.02,362.06,362.10,362.13
328.42,328.46,328.49,328.52,328.55,328.59,328.62,328.65,328.69,328.72,328.75,328.78,328.82,328.85,328.88,328.92,328.95,328.98,329.01,329.05,329.08,329.11,329.15,329.18,329.21,329.25
298.60,298.63,298.66,298.69,298.72,298.75,298.78,298.81,298.84,298.87,298.90,298.92,298.95,298.98,299.01,299.04,299.07,299.10,299.13,299.16,299.19,299.22,299.25,299.28,299.31,299.34
271.48,271.51,271.53,271.56,271.59,271.61,271.64,271.67,271.70,271.72,271.75,271.78,271.80,271.83,271.86,271.89,271.91,271.94,271.97,271.99,272.02,272.05,272.08,272.10,272.13,272.16
246.82,246.85,246.87,246.90,246.92,246.95,246.97,247.00,247.02,247.05,247.07,247.09,247.12,247.14,247.17,247.19,247.22,247.24,247.27,247.29,247.32,247.34,247.37,247.39,247.42,247.44
224.41,224.43,224.45,224.47,224.50,224.52,224.54,224.56,224.59,224.61,224.63,224.65,224.68,224.70,224.72,224.74,224.77,224.79,224.81,224.83,224.86,224.88,224.90,224.92,224.95,224.97
204.03,204.05,204.07,204.09,204.11,204.13,204.15,204.17,204.19,204.21,204.23,204.25,204.27,204.29,204.31,204.33,204.35,204.37,204.39,204.41,204.44,204.46,204.48,204.50,204.52,204.54
185.50,185.52,185.53,185.55,185.57,185.59,185.61,185.63,185.65,185.66,185.68,185.70,185.72,185.74,185.76,185.78,185.79,185.81,185.83,185.85,185.87,185.89,185.91,185.92,185.94,185.96
168.65,168.67,168.68,168.70,168.72,168.74,168.75,168.77,168.79,168.80,168.82,168.84,168.85,168.87,168.89,168.90,168.92,168.94,168.95,168.97,168.99,169.01,169.02,169.04,169.06,169.07
153.33,153.35,153.37,153.38,153.40,153.41,153.43,153.44,153.46,153.47,153.49,153.50,153.52,153.53,153.55,153.56,153.58,153.60,153.61,153.63,153.64,153.66,153.67,153.69,153.70,153.72
139.41,139.42,139.44,139.45,139.46,139.48,139.49,139.51,139.52,139.53,139.55,139.56,139.58,139.59,139.60,139.62,139.63,139.65,139.66,139.67,139.69,139.70,139.72,139.73,139.74,139.76
126.75,126.76,126.77,126.79,126.80,126.81,126.82,126.84,126.85,126.86,126.87,126.89,126.90,126.91,126.93,126.94,126.95,126.96,126.98,126.99,127.00,127.01,127.03,127.04,127.05,127.07
115.24,115.25,115.26,115.27,115.28,115.29,115.31,115.32,115.33,115.34,115.35,115.36,115.38,115.39,115.40,115.41,115.42,115.43,115.44,115.46,115.47,115.48,115.49,115.50,115.51,115.53
104.77,104.78,104.79,104.80,104.81,104.82,104.83,104.84,104.86,104.87,104.88,104.89,104.90,104.91,104.92,104.93,104.94,104.95,104.96,104.97,104.98,104.99,105.00,105.01,105.02,105.03
